0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.006302180607688365,-1.3604059046299795,0.9663202545932109,-1.595793419418178,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.2499689190191971,-0.09038613458006885,-0.1844781575801893,-0.075266796211345,-1.1049611678943294,-0.9270806811336455,-1.145396025461604
-1.123758597402471,-0.45346863487665984,-1.0348536059828002,-0.42831035403738754,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24698616054307057,-0.08188889023981485,-0.18020438342958536,-0.07846475253977708,0.04871358397010373,-0.7743139415618812,-0.6016799443970999
-0.9287981161744452,0.45346863487665984,-1.0348536059828002,-0.13643958769218997,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24551882981461506,-0.07841339313040796,-0.18314238491180376,-0.07286752545840576,0.1444957504817729,0.21475276976813146,0.2246013622734528
1.1301747709410481,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.24564511606161737,-0.07849816678805178,-0.18299863473689543,-0.08218230767001047,0.43470141916638244,1.8592801927650304,1.6463066193892837
-0.7195722338809539,0.45346863487665984,-1.0348536059828002,0.4473019449982052,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.2453865323422554,-0.07710503964286569,-0.18163130838342992,-0.07418771896741758,0.6148290755913125,-0.7873709278500661,-0.4052945010923415
0.7497640758619731,-0.45346863487665984,0.9663202545932109,-0.13643958769218997,-0.16236390813331436,-0.979389841300743,0.7025710911412586,1.0872379658897144,-0.24554288914875824,-0.0783434615484715,-0.18301967052694873,-0.07378750839252676,0.21311581007222244,1.2756329056831615,1.0984121246374443
-1.3567601481384046,-0.45346863487665984,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.24882633157081882,-0.08730553474023305,-0.1846499442560807,-0.07366807516924583,0.16165076537938528,-1.4219404614558564,-1.0785414064642393
-1.3805358165808468,-0.45346863487665984,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,-0.979389841300743,0.7025710911412586,1.0872379658897144,-0.2476385047805858,-0.08391449929288454,-0.18176194905397705,-0.0685762858890898,-0.6675082880052134,-1.3168317218359673,-1.297385823338425
1.6579946103632648,1.3604059046299795,0.9663202545932109,1.6147850103789956,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24834523870059572,-0.0854203905568082,-0.18270413367614902,-0.07530587877310756,-0.7647200390916837,0.8101513445093668,0.36875663448652013
-0.04434325011559587,-1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,1.0872379658897144,2.0945713383639206,-0.08574417511829795,-0.18155067399299754,-0.07502574422678981,-1.0935244912959212,-1.719639748826474,-1.7752918888273983
-0.09189458700048024,1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24888045424810554,-0.08748827501170499,-0.18324756386207036,-0.07150850650974826,-0.8476359444301436,-0.8023864620814789,-0.9516220907114301
0.9637450918439529,0.45346863487665984,0.9663202545932109,0.1554311786530076,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.24513997107360805,-0.07657083634439567,-0.18294604526176214,-0.06883147959007223,0.24027791699344206,1.3918400836480078,1.2013055616880757
-1.6087822336282918,-1.3604059046299795,-1.0348536059828002,-1.3039226530729804,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,1.0872379658897144,-0.24935788120898708,-0.08781901261767026,-0.1809863678890273,-0.08371885015620026,-1.173581227484779,-1.5538160229665248,-1.6718761500658499
-0.7100619665039771,0.45346863487665984,-1.0348536059828002,0.4473019449982052,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,5.3419319755666965,-0.07690828185544789,-0.18316692105732196,-0.07742527210184592,0.05586150684410889,0.001271043956306959,0.02142599672677454
1.334645519546051,1.3604059046299795,0.9663202545932109,1.0310434776886004,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24758752121858174,-0.08339444722275412,-0.1834298684329884,-0.07202757178315707,0.2745879467886668,1.6510212614684798,1.4211945819840952
-0.448529613637113,1.3604059046299795,-1.0348536059828002,1.0310434776886004,-0.16236390813331436,-0.979389841300743,0.7025710911412586,1.0872379658897144,-0.24797239118494607,-0.08430870571508786,-0.18156470065780508,-0.0817818978254791,-0.7690087928160868,-0.29577539409990145,-0.5175893689394773
1.2347877120877937,0.45346863487665984,0.9663202545932109,0.7391727113434028,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24642087443606026,-0.08029900530721097,-0.18233951611999688,-0.0772254882170466,0.546209016000863,2.104751534982908,1.8834315961455612
0.35984311340592134,-0.45346863487665984,0.9663202545932109,-1.0120518867277828,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.2469079785316407,-0.0816074479363491,-0.18105633292674464,-0.08138255503773267,0.36322219042633086,0.9237471252165762,0.8717331820995051
-0.524611752652928,0.45346863487665984,-1.0348536059828002,0.7391727113434028,-0.16236390813331436,1.490228756797849,-1.4233435058872126,1.0872379658897144,-0.24719663281050316,-0.08238177640861304,-0.18192230908871146,-0.07494700057850179,0.809252577764253,-0.40218983234860906,-0.026103458966664335
-1.4946590251045693,-1.3604059046299795,-1.0348536059828002,-1.3039226530729804,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24811541216376543,-0.08523544403083921,-0.1819741328610868,-0.06486369964376472,-1.0692215535243035,-1.5355362421630658,-1.619123677263242
-0.0015470469191999276,-1.3604059046299795,0.9663202545932109,-1.595793419418178,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.24882633157081882,-0.08684108474050782,-0.1835560831733083,-0.0787837768062697,-1.040629862028283,-0.36628312005610036,-0.6732352787927167
-0.8241851750276996,0.45346863487665984,-1.0348536059828002,0.1554311786530076,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.24578944320104862,-0.07882166163935504,4.73440828251657,-0.0737470759396507,2.2159637993684687,-0.1227703257814504,0.7113865568480136
0.026983755211730697,-1.3604059046299795,0.9663202545932109,-1.595793419418178,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.24876619045181786,-0.0867428284164932,-0.18083545713118482,-0.07870445463321875,-1.1092499216187324,-1.0498163522425843,-1.245155652246734
0.4692111882411554,-0.45346863487665984,0.9663202545932109,-0.7201811203825851,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24755143943372393,-0.08342259368164058,-0.1845307470553226,-0.07714565179976192,0.5490681851504651,0.9485553991641277,0.9594798695335461
-0.2393037313436218,1.3604059046299795,-1.0348536059828002,1.322914244033798,-0.16236390813331436,0.008457597938693787,0.7025710911412586,2.9065702641120446,-0.2474492053045078,-0.08297287433062792,-0.18014127605942543,-0.07834396942538263,-1.0334819391542778,-1.3194431190936042,-1.4331842681768217
-1.394801217646312,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24684784462899667,-0.08130100141525021,-0.18354724814148587,-0.07228951493970703,0.022981061623685146,-0.873547037352087,-0.6904712352529747
-1.7466811105944564,-1.3604059046299795,-1.0348536059828002,-1.595793419418178,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24932764467327623,-0.08882464124574,-0.1842872367496654,-0.07117797602852617,-1.0692215535243035,-1.6086553653769018,-1.6776214688859359
-0.18224212708176055,1.3604059046299795,-1.0348536059828002,1.322914244033798,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24711140041831203,-0.08212304292668751,-0.1817143913398245,-0.07800373258424914,-0.8790868050757663,-0.05160975051084223,-0.3624657607971548
1.5248508670855885,1.3604059046299795,0.9663202545932109,1.322914244033798,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24819490033580718,-0.08491384343844753,-0.18280230350116983,-0.08050270243800042,-0.36157718899779256,0.5470530708024394,0.3055581274655739
-0.8099197739622342,0.45346863487665984,-1.0348536059828002,0.1554311786530076,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24513997107360805,-0.07638773950654036,-0.18249377577561585,-0.07874437284186109,-0.16572410225005113,0.06263887951077639,-0.010434407639157013
-0.263079399786064,1.3604059046299795,-1.0348536059828002,1.322914244033798,6.159004248523725,0.9963050371781306,-1.4233435058872126,-0.732094332332616,-0.24840537260323972,-0.08620806798304918,-0.18421170143474197,-0.06691193442666239,-0.6117544895879732,-0.4994643801955872,-0.6230943145446932
-1.470883356662127,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,2.1667349080795377,-0.08591269730523343,-0.18418365651944288,-0.06735174180754948,-0.910537665721389,-1.1686349274650678,-1.2676146258161611
0.9447245570899991,0.45346863487665984,0.9663202545932109,0.1554311786530076,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,1.0872379658897144,-0.24592775911512257,-0.07915901800881144,-0.18155067399299754,-0.08110213122903348,2.3960914557933988,0.7657575911295379,1.4880492009814597
-0.3201410040479252,1.3604059046299795,-1.0348536059828002,1.0310434776886004,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.24844145438809756,-0.08588466227334175,-0.18271816034095656,-0.07578637572898754,0.02441064619848618,-0.8141377497408454,-0.642419477848619
-0.30112046929397146,1.3604059046299795,-1.0348536059828002,1.322914244033798,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.2477980007023713,-0.08399949580451795,-0.18205904172405804,-0.07834474079173322,-0.7861638077136992,-0.024190079305653762,-0.30657947772904537
1.4915649312661694,1.3604059046299795,0.9663202545932109,1.322914244033798,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24865794509724443,-0.08677086344838486,-0.18332118912725695,-0.07430740931281538,-0.7075366560996423,0.9328870156183057,0.4878414245755758
1.6247086745438457,1.3604059046299795,0.9663202545932109,1.6147850103789956,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.2485978111946004,-0.08641931127979097,-0.18343688597255017,-0.07666573336864484,-0.7976004843121074,0.8591150430900605,0.3959163234541995
-0.643490094865139,0.45346863487665984,-1.0348536059828002,0.4473019449982052,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.2461201977064832,-0.07953916234427101,-0.18413456739977446,-0.07770540664816365,0.590526137819695,0.601239563898407,0.69676210894234
-1.3282293460074739,-0.45346863487665984,-1.0348536059828002,-0.7201811203825851,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24857977030217152,-0.08672872175895152,-0.18219226558962368,-0.07050952280522237,-0.8018892380365106,-1.1575364891201105,-1.2190405667008883
0.49298685668359754,-0.45346863487665984,0.9663202545932109,-0.7201811203825851,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.2474011010689354,-0.08286033306587995,-0.18317743895234861,-0.07634593773580163,-0.7447058550444692,0.21344707113931297,-0.10131490533869947
0.47396632192964383,-0.45346863487665984,0.9663202545932109,-0.7201811203825851,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,3.3213520235294136,-0.08217042168487645,-0.18373488738876148,-0.07486716416121712,2.754917184068458,0.6345348789332788,1.5141642865273053
-1.4280871534657311,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24846054165228734,6.704001075562377,-0.18250094477286602,-0.0721639750661507,-0.8876643125245725,-1.281577858857868,-1.349615994430116
-0.7481030360118847,0.45346863487665984,-1.0348536059828002,0.4473019449982052,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.2451760528584659,-0.0773724644303856,-0.1833317070222836,-0.07706555826036038,-0.19860454747047487,-0.10187914772035442,-0.15406737814130744
-1.133268864779448,-0.45346863487665984,-1.0348536059828002,-0.42831035403738754,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,3.6100063023918825,-0.08138225397985835,-0.18167688873331744,-0.07494751482273551,-0.24721042301370996,0.3107216189862911,0.15826904498700514
-1.5469654956779422,-1.3604059046299795,-1.0348536059828002,-1.3039226530729804,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,2.7440434658044754,-0.08416821856004407,-0.18480421232601568,-0.06027606255423971,-0.9434181109418127,-1.297899091718099,-1.3830433039287984
-1.4233320197772428,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,1.490228756797849,-1.4233435058872126,-0.732094332332616,-0.24836929081838197,-0.08578613852453962,-0.18296358069635058,-0.07294787611992415,-0.20575247034448002,-1.491795338097646,-1.2686592292379948
-0.8432057097816533,0.45346863487665984,-1.0348536059828002,0.1554311786530076,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24501368482660574,-0.07657056891960815,-0.18326158211256188,-0.07426697685993933,-0.29438671398214405,-0.06336103817020872,-0.15824579182864273
-0.19650752814722586,1.3604059046299795,-1.0348536059828002,1.322914244033798,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,2.4553891869420066,-0.0845622021282578,-0.18254987402053002,-0.08078233559619027,0.324623406906703,-1.303121886233373,-0.9239401000328338
-0.9715943193708412,-0.45346863487665984,-1.0348536059828002,-0.13643958769218997,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24622242461934235,-0.07994727485542538,-0.1839978347644279,-0.07634593773580163,-0.1414211644784336,0.46871115307332945,0.3233163856367489
-1.1142483300254944,-0.45346863487665984,-1.0348536059828002,-0.42831035403738754,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.2465772312425631,-0.08077722768349348,-0.1813368073226835,-0.07898407493530277,-0.13570282617922944,-0.33168210639241014,-0.31493630510371595
