0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.4821333267234875,0.17780542454915582,-0.1587506454052707,-0.6004485192363365,-0.6026419464422574,0.42810655474640136,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.5758885484152033,-0.9863357954276362,1.0494741889010823,-1.105660655520735,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.4552970260237079,1.9633176232286582
0.8044473056725642,-2.7839761593475516,-1.0829414286327674,-0.20347795463904553,-0.20459096259625617,-0.40316081238174983,2.959317517400272,-1.0666518824690387,-0.2780887148615221,-0.3472957730559119,-0.620812504321619,-1.7688121338123979,2.542580877138481,-0.9740475762993268,-0.5364454907314127,-0.8618004228211582,0.4253725943509206,-0.4516394204424774
-1.6223653133941065,0.4893643394997369,0.0934493042431459,-1.4051185826092236,-1.4095020488328007,0.8989976022134363,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.1094519925273625,-1.8062934484492423,1.0172856395299892,-0.9575342319027982,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,1.8619316715410072
1.0391360709296105,0.5550940683921904,-0.7770472961560559,-0.36441196731362296,-0.3659629830743648,-0.3776409253073255,-0.5003201214037788,-0.1575714494841006,-0.2780887148615221,0.33721162627876866,-0.413353339099285,0.781236277475307,-0.45767214903097814,-0.6243598800686444,-0.602723779280174,0.03669601800401802,0.43761930374773694,-0.10382928062511838
0.7267021109898893,-0.98298158769268,-0.009057772065595939,0.6655657138036728,0.6668179479855306,-0.3566325111302366,-0.5003201214037788,-0.6948873603537925,3.595974761140372,0.17058811459861614,0.5787813081884758,-0.07354853360149743,-0.07342666258279999,-0.15810961842773436,-0.5846478824032391,-0.4125522024085701,0.042881616939640314,-0.6206160065885625
-1.2641561453701937,0.18700758659403954,-0.6826757020940745,-0.6862799926627778,-0.6887070240305821,0.1357170824683853,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.098275774223249,0.5434991372322966,0.7669302555325989,-0.5687787116241975,1.7068914281359056,1.5784344438699722,0.8453428147466769,-1.1049193521530432,0.5579956817803825
1.05366788301983,0.8903156857439278,-1.4360213581405277,0.2364083466714663,0.2364925600439076,-0.368683412227845,-0.5003201214037788,-0.5235271509412962,-0.2780887148615221,0.10754138044936926,0.1398711014936058,-1.0177459818202268,0.42887835528049884,-0.5077973146584168,-0.7051538615828051,0.575793882499125,0.44418004092460245,-0.8923866826401832
0.4556838155072941,-0.06276538319739608,1.3219071234980717,0.2364083466714663,0.2364925600439076,-0.40392005750800813,0.710553052177639,0.5888620050754171,-0.2780887148615221,-0.023055426002642165,-0.14803141350881696,-1.4183145962160515,-0.06684952991343383,-0.6243598800686444,-0.8075839438854363,-0.053153626078499286,0.4379473406065799,-0.8797134386792268
0.5566799095343202,-0.07591132897596152,0.2887008781644709,-0.6111774534146415,-0.6134000811407978,-0.3674153713334702,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.6974786785601795,0.19491128818524545,1.0673567163294675,-0.9200445756874117,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.4133445761933329,0.30030638790760217
0.5959158021779131,-0.7266356450117749,0.6547975792669551,0.04328753146197329,0.04284613547017714,-0.3992416183719117,-0.5003201214037788,-1.007111470724019,-0.2780887148615221,-2.110307626776531,-0.4175871996140265,-0.7638140923371594,-0.11899679607769335,-0.5077973146584168,-0.6509261709520004,-0.7719507787386394,0.4040501985261067,-0.33053953370444966
-1.4094742662723896,0.09761515530024291,-0.2287157927270865,-1.3300160433610875,-1.3341951059430164,2.519325978871562,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.9451622770036494,-1.4280685757990006,0.7347417061615056,-1.0150841427597512,1.7068914281359056,1.5784344438699722,0.8453428147466769,-2.503121790162774,1.9971129404578756
0.5523203659072543,-0.23366267831799953,0.4107331118652989,-0.34295409895701234,-0.34444671367728336,-0.2725819321679521,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.6974786785601795,0.014266572889607636,1.0423211779297283,-0.7221668413776273,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.44418004092460245,-0.027789816859380118
1.6545583129504098,1.40826594941694,-2.151943795851975,-0.6004485192363365,-0.6026419464422574,-0.4002118275971451,-0.5003201214037788,-0.9577364951305878,-0.2780887148615221,-0.12212886538003015,-0.5897641938801813,-0.5814123125676323,1.9756790205581942,-0.7409224454788719,-0.3135094292492154,0.21639530616905422,0.09110303518960472,0.029943850073865717
-1.9202674612436081,-0.029900518751169305,-0.11807323417158425,0.5046317011290954,0.505445927507422,0.10680710385695338,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.1207924649908372,-3.8879415348638187,0.691823640333382,-1.031198117799698,1.7068914281359056,1.5784344438699722,0.8453428147466769,-0.017258473848296808,-0.7515728608517788
0.5530469565117653,-0.22708970542871681,0.4188685941119437,0.02182966310536304,0.021329866073096067,-0.3405969833075997,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.6974786785601795,0.07918576744897747,1.0494741889010823,-0.6956703926238955,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.3223690206741263,-0.18831757369816124
-1.8476084007925102,0.20409731610609988,0.02022996402264905,2.918641891247757,2.9260262346790515,0.6343786767823336,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.729002045634803,-0.1409749793175811,1.1245808041002994,-1.2398341619758027,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.10794226061022671,-0.41221155034172424
-1.4792269643054436,0.13442380348015143,-0.1912925743920811,-0.5253459799882004,-0.5273350035524734,1.714999968147828,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.5758885484152033,-2.382098478454088,1.1245808041002994,-1.0590569726063699,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.5809415627022214,3.0856037828822416
-1.3375417964258027,0.15414272214781274,-0.4142047879522527,-1.4158475167875288,-1.420260183531341,1.2197194401687919,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-2.109271859001222,0.20479029605297563,0.8849549365599398,-0.8482598705531879,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.5951564932520976,0.7875222112954816
-1.4799535549099547,0.11207569565670226,-0.16200483830395174,-0.6004485192363365,-0.6026419464422574,1.1779665989758983,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.5758885484152033,0.48140251634942105,1.1245808041002994,-1.0714595656400314,1.7068914281359056,1.5784344438699722,0.8453428147466769,-3.5124912048235877,1.2339020263647233
0.44187859402158547,0.3184670443791335,1.4683458039390653,-0.03181500778616277,-0.032460807419606816,-0.401310645952235,-0.5003201214037788,-0.9432144434854609,-0.2780887148615221,-0.09060549830540669,-0.4246436338052624,-0.8389207075363765,0.29080554874287873,-0.7409224454788719,-0.9461658199419374,0.08162084004527748,0.43422958953968954,0.05669847621366249
0.4266201913268549,-0.5623113227804541,1.1836039253038384,-0.14983328374751972,-0.1508002891035533,-0.39643252421978237,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-0.14464555614761831,-0.04218490064027918,-0.8424972130220536,0.3262281061193216,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.2947045789116755,-0.4952917051968828
